CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,QUANTIZED_INC,QUANTIZED_AGE,QUANTIZED_WORK_YEAR,target
1,1,1,1,157500.0,Working,Higher education,Married,With parents,-10845,-521,1,0,0,1,High skill tech staff,3.0,medium,lowest,lowest,0
1,0,1,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-14491,-1955,1,0,0,0,Sales staff,1.0,lowest,low,lowest,0
1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14891,-1254,1,0,0,0,Laborers,2.0,medium,medium,lowest,0
1,0,0,0,270000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21861,365243,1,0,0,0,,1.0,highest,highest,lowest,0
1,0,0,0,252000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22765,365243,1,0,0,0,,1.0,highest,highest,lowest,0
0,1,0,1,90000.0,Working,Secondary / secondary special,Married,With parents,-12829,-765,1,1,1,0,Core staff,3.0,lowest,low,lowest,0
1,0,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13086,-1212,1,0,0,0,Laborers,3.0,high,low,lowest,0
1,0,0,0,162000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21244,365243,1,0,0,0,,2.0,medium,high,lowest,0
1,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20295,-3700,1,0,0,0,Laborers,2.0,high,high,low,0
1,0,1,0,166500.0,Commercial associate,Higher education,Married,House / apartment,-9663,-468,1,0,1,0,Accountants,2.0,medium,lowest,lowest,0
1,0,0,0,166500.0,Working,Higher education,Married,House / apartment,-21466,-3992,1,0,0,0,Core staff,2.0,medium,high,low,0
1,1,1,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-16211,-1406,1,0,0,0,Laborers,1.0,low,medium,lowest,0
0,1,1,2,254700.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17254,-9131,1,0,1,0,Laborers,4.0,highest,medium,medium,0
1,0,0,0,157500.0,Working,Incomplete higher,Married,House / apartment,-12402,-917,1,1,0,0,Managers,2.0,medium,low,lowest,0
0,0,1,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-21027,-2719,1,0,0,0,Security staff,1.0,lowest,high,lowest,0
1,0,1,0,193500.0,Working,Secondary / secondary special,Separated,House / apartment,-19063,-2213,1,1,1,1,Laborers,1.0,high,high,lowest,0
1,1,0,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21842,-3869,1,0,0,0,High skill tech staff,2.0,lowest,highest,low,0
1,1,1,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,-14874,-4693,1,0,0,0,Core staff,4.0,highest,medium,low,0
1,0,1,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19661,-3046,1,1,1,0,Managers,2.0,lowest,high,lowest,0
1,0,0,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12157,-1493,1,0,0,0,Core staff,1.0,lowest,low,lowest,0
1,0,1,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15580,-3503,1,0,0,0,Sales staff,2.0,lowest,medium,low,0
1,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14918,-1866,1,0,0,0,Sales staff,2.0,low,medium,lowest,0
0,1,1,0,108000.0,Working,Higher education,Married,House / apartment,-20839,-536,1,0,0,0,Laborers,2.0,lowest,high,lowest,0
1,1,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18198,-2106,1,0,1,0,Sales staff,2.0,lowest,high,lowest,0
1,0,1,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20441,365243,1,0,0,0,,1.0,medium,high,lowest,0
1,0,1,2,337500.0,State servant,Higher education,Married,House / apartment,-15648,-4157,1,1,0,1,Managers,4.0,highest,medium,low,0
1,0,1,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-18670,365243,1,0,0,0,,1.0,lowest,high,lowest,0
1,0,1,0,292500.0,Working,Higher education,Single / not married,House / apartment,-15303,-108,1,0,0,0,,1.0,highest,medium,lowest,0
1,0,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10710,-2351,1,0,0,0,Sales staff,4.0,medium,lowest,lowest,0
1,0,1,0,171000.0,Pensioner,Higher education,Married,House / apartment,-19961,365243,1,0,0,0,,2.0,medium,high,lowest,0
0,0,1,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-20103,-555,1,0,0,0,Security staff,2.0,lowest,high,lowest,1
0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23093,-659,1,1,0,0,Security staff,2.0,low,highest,lowest,0
1,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17000,-5740,1,0,0,0,Cooking staff,2.0,low,medium,low,1
0,1,1,2,202500.0,Commercial associate,Higher education,Married,House / apartment,-18302,-2124,1,0,0,0,Managers,4.0,high,high,lowest,0
0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19924,-4822,1,0,0,1,Drivers,2.0,low,high,low,0
1,0,1,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-19392,-121,1,0,1,0,,1.0,low,high,lowest,0
0,1,1,3,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13427,-458,1,1,0,0,Laborers,5.0,highest,low,lowest,0
1,1,0,0,157500.0,Working,Incomplete higher,Married,With parents,-9116,-696,1,1,1,0,Drivers,2.0,medium,lowest,lowest,0
1,0,1,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,-22569,365243,1,0,0,0,,2.0,low,highest,lowest,0
0,1,1,0,126000.0,Working,Higher education,Single / not married,House / apartment,-14522,-863,1,1,0,0,Managers,1.0,low,low,lowest,1
1,0,1,0,180000.0,Pensioner,Higher education,Married,House / apartment,-21881,365243,1,0,0,0,,2.0,medium,highest,lowest,0
1,0,1,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-13012,-1342,1,0,1,0,Sales staff,3.0,lowest,low,lowest,0
1,0,1,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-17472,-1202,1,1,1,0,,2.0,lowest,medium,lowest,0
1,0,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21188,-5818,1,0,0,0,,2.0,lowest,high,low,0
1,0,0,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22365,365243,1,0,0,0,,2.0,lowest,highest,lowest,0
0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-8899,-2326,1,1,1,0,Waiters/barmen staff,2.0,low,lowest,lowest,0
1,0,0,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16118,-1959,1,0,1,0,,3.0,lowest,medium,lowest,0
1,0,0,2,72000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12417,-2265,1,1,0,0,Sales staff,4.0,lowest,low,lowest,0
0,0,1,0,90900.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22233,365243,1,0,1,0,,2.0,lowest,highest,lowest,0
1,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23225,365243,1,0,0,0,,2.0,lowest,highest,lowest,0
1,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15875,-2758,1,1,1,0,Core staff,2.0,low,medium,lowest,0
1,0,1,0,202500.0,Pensioner,Higher education,Single / not married,House / apartment,-21344,365243,1,0,1,1,,1.0,high,high,lowest,0
1,0,0,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-11950,-4022,1,0,1,0,Medicine staff,4.0,medium,low,low,0
0,0,0,0,90000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-20017,-3503,1,1,1,0,Sales staff,1.0,lowest,high,low,1
0,0,0,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12865,-804,1,0,0,0,,3.0,high,low,lowest,0
1,1,1,0,157500.0,Working,Incomplete higher,Married,House / apartment,-9389,-1632,1,1,1,0,,2.0,medium,lowest,lowest,0
1,0,1,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-11126,-2087,1,1,1,0,Accountants,2.0,lowest,low,lowest,0
0,0,1,0,90000.0,Working,Secondary / secondary special,Separated,Rented apartment,-9327,-96,1,0,0,0,Laborers,1.0,lowest,lowest,lowest,0
1,0,1,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22659,-15661,1,0,0,0,Core staff,2.0,low,highest,highest,0
0,0,1,0,225000.0,Working,Lower secondary,Married,Municipal apartment,-10565,-811,1,1,1,0,,2.0,high,lowest,lowest,0
0,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17915,-3366,1,0,0,0,Drivers,2.0,high,high,low,0
0,1,1,0,184500.0,Working,Secondary / secondary special,Married,House / apartment,-12298,-1200,1,0,0,0,Drivers,2.0,high,low,lowest,0
1,0,1,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-9418,-1595,1,0,1,0,Managers,2.0,high,lowest,lowest,0
1,0,1,1,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-15899,-3993,1,0,0,0,,2.0,high,medium,low,0
1,0,1,0,157500.0,State servant,Higher education,Married,House / apartment,-20163,-223,1,1,1,0,Core staff,2.0,medium,high,lowest,0
1,0,1,1,112500.0,Working,Higher education,Single / not married,House / apartment,-15303,-1131,1,0,0,0,Core staff,2.0,lowest,medium,lowest,0
0,0,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14865,-925,1,0,0,0,,2.0,medium,medium,lowest,0
1,0,1,0,180000.0,Working,Lower secondary,Widow,House / apartment,-16803,-2227,1,1,1,0,Cleaning staff,1.0,medium,medium,lowest,0
1,0,1,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12325,-187,1,0,0,0,Core staff,2.0,high,low,lowest,0
1,0,0,1,81000.0,State servant,Higher education,Married,With parents,-11707,-2317,1,0,0,0,Core staff,3.0,lowest,low,lowest,0
0,1,1,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-18871,-3928,1,0,0,0,Drivers,3.0,highest,high,low,0
1,0,1,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-21878,-7851,1,0,0,0,Cleaning staff,1.0,high,highest,medium,0
0,0,1,0,225000.0,Working,Incomplete higher,Married,House / apartment,-11616,-3344,1,1,1,0,Laborers,2.0,high,low,low,0
1,0,0,0,157500.0,Commercial associate,Higher education,Single / not married,Rented apartment,-11785,-1415,1,0,0,0,,1.0,medium,low,lowest,0
1,1,0,0,60750.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-18465,365243,1,0,0,0,,1.0,lowest,high,lowest,0
1,0,0,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9582,-747,1,0,0,0,Sales staff,3.0,lowest,lowest,lowest,0
1,0,1,1,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18520,-2101,1,0,1,1,Core staff,2.0,medium,high,lowest,0
0,1,0,1,337500.0,State servant,Higher education,Married,House / apartment,-12794,-3574,1,0,0,0,,3.0,highest,low,low,0
1,1,0,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-11675,-3779,1,1,0,0,Sales staff,3.0,medium,low,low,0
1,0,1,1,337500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17738,-4710,1,1,1,0,Laborers,3.0,highest,medium,low,0
1,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20111,365243,1,0,0,0,,2.0,medium,high,lowest,0
1,0,0,0,247500.0,Working,Higher education,Single / not married,With parents,-10343,-2058,1,0,0,1,Sales staff,1.0,high,lowest,lowest,0
0,1,0,0,267750.0,Working,Higher education,Married,House / apartment,-20991,-4727,1,0,1,0,Laborers,2.0,highest,high,low,0
0,1,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12257,-1463,1,0,0,0,Laborers,2.0,highest,low,lowest,0
0,1,1,0,315000.0,Working,Higher education,Married,House / apartment,-10847,-2712,1,0,0,0,Laborers,2.0,highest,lowest,lowest,0
1,0,1,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15864,-2696,1,0,1,0,High skill tech staff,3.0,highest,medium,lowest,0
1,0,1,1,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18140,-4119,1,0,0,0,Laborers,3.0,low,high,low,0
1,0,0,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12044,-2805,1,0,0,0,Sales staff,3.0,lowest,low,lowest,0
1,0,0,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,-9167,-317,1,1,1,0,Core staff,3.0,medium,lowest,lowest,0
0,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12272,-2212,1,1,0,0,Laborers,3.0,medium,low,lowest,0
1,0,1,0,612000.0,State servant,Secondary / secondary special,Married,House / apartment,-12563,-3715,1,0,0,1,Accountants,2.0,highest,low,low,0
1,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-19566,-2778,1,0,0,0,Laborers,2.0,medium,high,lowest,0
1,0,1,2,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10625,-1800,1,0,0,0,Sales staff,4.0,low,lowest,lowest,0
1,0,1,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23174,-2354,1,0,0,0,Sales staff,2.0,highest,highest,lowest,0
0,0,0,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-15108,-211,1,1,1,0,Drivers,2.0,high,medium,lowest,0
1,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18757,-2057,1,0,0,0,Core staff,2.0,low,high,lowest,0
1,0,1,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-18794,-6358,1,0,0,0,High skill tech staff,2.0,lowest,high,medium,0
1,0,0,1,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-9861,365243,1,0,0,0,,3.0,lowest,lowest,lowest,0
0,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-19378,-396,1,0,0,0,Drivers,2.0,high,high,lowest,0
0,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15849,-1958,1,0,0,0,Laborers,2.0,low,medium,lowest,0
1,0,1,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,-17289,-5550,1,0,0,1,Managers,2.0,medium,medium,low,0
1,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14784,-5817,1,0,0,0,Security staff,2.0,lowest,medium,low,0
1,0,0,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-19120,-2567,1,0,1,0,Laborers,2.0,lowest,high,lowest,0
1,1,1,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-15999,-3269,1,1,0,0,Sales staff,3.0,low,medium,lowest,0
0,1,0,1,540000.0,Working,Higher education,Married,House / apartment,-14093,-704,1,1,0,0,,3.0,highest,low,lowest,0
0,1,1,0,202500.0,Working,Incomplete higher,Married,House / apartment,-17242,-857,1,0,1,0,Security staff,2.0,high,medium,lowest,0
1,1,0,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9662,-796,1,1,1,0,Core staff,4.0,medium,lowest,lowest,1
1,0,1,0,108000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12098,-2226,1,1,0,0,Sales staff,2.0,lowest,low,lowest,0
1,0,1,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21026,365243,1,0,0,0,,2.0,lowest,high,lowest,0
1,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15839,-1525,1,1,1,0,Sales staff,2.0,low,medium,lowest,0
0,0,1,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10072,-1101,1,1,1,0,Core staff,1.0,high,lowest,lowest,0
1,0,1,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,lowest,highest,highest,0
0,1,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12170,-926,1,0,0,0,Laborers,4.0,lowest,low,lowest,0
1,0,1,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22119,365243,1,0,0,0,,1.0,lowest,highest,lowest,0
1,0,1,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15630,-716,1,0,0,0,Cleaning staff,4.0,lowest,medium,lowest,0
1,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22123,365243,1,0,0,1,,2.0,lowest,highest,lowest,0
0,1,0,2,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14670,-6957,1,0,1,0,,4.0,highest,medium,medium,0
1,0,1,0,157500.0,State servant,Higher education,Married,House / apartment,-9313,-615,1,0,0,0,,2.0,medium,lowest,lowest,0
0,0,0,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-14364,-6352,1,0,0,0,Laborers,1.0,high,low,medium,0
0,1,0,2,292500.0,State servant,Secondary / secondary special,Married,With parents,-15583,-6031,1,0,1,0,Drivers,4.0,highest,medium,low,0
0,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14638,-5891,1,0,0,0,Laborers,1.0,highest,medium,low,0
0,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-10952,-3577,1,1,0,0,Laborers,2.0,high,low,low,1
1,0,1,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16546,-1995,1,0,0,0,Core staff,1.0,high,medium,lowest,0
1,1,0,0,252000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9097,-132,1,0,0,0,Managers,1.0,highest,lowest,lowest,0
0,1,1,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,1,0,0,0,,3.0,highest,low,low,0
1,0,1,0,247500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24511,365243,1,0,0,0,,1.0,high,highest,lowest,0
0,1,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,,1.0,lowest,lowest,lowest,0
1,0,1,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22933,365243,1,0,0,0,,2.0,highest,highest,lowest,0
0,1,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-23424,-14887,1,0,0,0,Laborers,2.0,medium,highest,highest,0
1,0,0,0,157500.0,Working,Higher education,Married,House / apartment,-14098,-2257,1,0,0,0,Core staff,2.0,medium,low,lowest,0
0,1,0,0,157500.0,Working,Higher education,Married,House / apartment,-15602,-611,1,0,0,0,,2.0,medium,medium,lowest,0
0,0,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18427,-1296,1,0,0,0,Laborers,2.0,lowest,high,lowest,0
1,0,0,1,387000.0,Commercial associate,Higher education,Married,House / apartment,-15220,-727,1,0,0,0,,3.0,highest,medium,lowest,0
0,0,1,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15646,-4614,1,0,0,0,Laborers,3.0,highest,medium,low,0
0,1,1,2,315000.0,Working,Higher education,Married,House / apartment,-13803,-160,1,1,1,0,,4.0,highest,low,lowest,0
1,1,1,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-15937,-3214,1,0,0,0,Laborers,3.0,high,medium,lowest,0
1,0,0,0,135000.0,Pensioner,Higher education,Widow,House / apartment,-21232,365243,1,0,1,0,,1.0,low,high,lowest,0
0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13483,-1816,1,1,1,0,Laborers,2.0,low,low,lowest,0
1,0,1,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21369,365243,1,0,1,0,,2.0,medium,high,lowest,0
1,1,1,0,256500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18554,-703,1,0,0,0,Core staff,1.0,highest,high,lowest,0
1,1,0,0,90000.0,Pensioner,Higher education,Widow,House / apartment,-24210,365243,1,0,0,0,,1.0,lowest,highest,lowest,0
1,0,0,0,171000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19570,-1625,1,0,0,0,Laborers,1.0,medium,high,lowest,0
0,1,0,2,261000.0,Working,Secondary / secondary special,Married,House / apartment,-15921,-1650,1,0,0,0,High skill tech staff,4.0,highest,medium,lowest,0
0,1,1,0,202500.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-10482,-2654,1,0,0,0,,2.0,high,lowest,lowest,0
0,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16958,-298,1,0,0,0,,2.0,high,medium,lowest,0
1,0,0,7,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13827,-1649,1,1,1,0,Cleaning staff,9.0,medium,low,lowest,0
0,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17235,-2700,1,0,1,0,Core staff,2.0,low,medium,lowest,0
1,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15875,-2758,1,1,1,0,Core staff,2.0,low,medium,lowest,0
1,0,1,0,247500.0,Commercial associate,Higher education,Single / not married,House / apartment,-11984,-2043,1,0,0,1,Core staff,1.0,high,low,lowest,0
1,0,1,1,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14408,-431,1,0,0,0,Accountants,2.0,highest,low,lowest,0
1,0,0,2,135000.0,State servant,Incomplete higher,Married,With parents,-11637,-2285,1,1,1,0,Core staff,4.0,low,low,lowest,0
1,0,1,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,-18136,-10110,1,0,1,0,High skill tech staff,2.0,medium,high,high,0
0,1,1,0,270000.0,Working,Higher education,Married,House / apartment,-10942,-412,1,0,0,0,Drivers,2.0,highest,lowest,lowest,0
0,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12604,-2620,1,1,1,0,Managers,2.0,medium,low,lowest,1
0,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12488,-747,1,0,0,1,Laborers,2.0,medium,low,lowest,0
1,0,1,0,202500.0,Working,Higher education,Married,House / apartment,-19444,-2832,1,0,0,0,,2.0,high,high,lowest,0
0,0,1,1,562500.0,Working,Incomplete higher,Married,House / apartment,-13790,-5639,1,1,1,0,,3.0,highest,low,low,0
1,1,0,0,126000.0,State servant,Incomplete higher,Single / not married,House / apartment,-11978,-5206,1,1,0,0,Core staff,1.0,low,low,low,0
0,1,1,1,360000.0,Working,Higher education,Married,House / apartment,-16250,-747,1,0,0,0,Managers,3.0,highest,medium,lowest,0
0,1,1,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23209,365243,1,0,0,0,,2.0,high,highest,lowest,0
1,1,1,0,112500.0,Working,Higher education,Married,House / apartment,-14369,-402,1,0,1,0,Core staff,2.0,lowest,low,lowest,0
1,1,1,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23584,365243,1,0,0,0,,1.0,high,highest,lowest,0
0,0,0,1,162000.0,Working,Higher education,Married,Municipal apartment,-11045,-939,1,0,0,0,,3.0,medium,low,lowest,0
0,1,0,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12002,-2262,1,1,0,0,Sales staff,2.0,lowest,low,lowest,0
0,1,0,0,180000.0,Working,Higher education,Married,With parents,-12956,-5553,1,0,0,0,,2.0,medium,low,low,0
1,0,1,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-11221,-4244,1,1,1,0,Laborers,4.0,medium,low,low,0
1,1,0,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-11675,-3779,1,1,0,0,Sales staff,3.0,medium,low,low,0
0,1,1,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-19286,-3489,1,1,0,0,Security staff,2.0,low,high,low,1
1,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-8552,-1562,1,0,0,0,Sales staff,2.0,lowest,lowest,lowest,0
1,1,1,0,382500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11298,-4714,1,1,0,0,Laborers,1.0,highest,low,low,0
1,0,1,0,90000.0,Working,Higher education,Single / not married,House / apartment,-11848,-467,1,0,0,0,Laborers,1.0,lowest,low,lowest,0
1,0,0,0,76500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20775,365243,1,0,1,0,,1.0,lowest,high,lowest,0
1,1,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15174,-3292,1,1,0,0,Sales staff,3.0,lowest,medium,low,0
1,0,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20285,-1734,1,1,1,0,High skill tech staff,2.0,lowest,high,lowest,1
1,0,0,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21312,365243,1,0,0,0,,2.0,low,high,lowest,1
1,1,0,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21842,-3869,1,0,0,0,High skill tech staff,2.0,lowest,highest,low,0
1,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17524,-2182,1,1,1,0,Laborers,2.0,medium,medium,lowest,0
1,0,1,1,157500.0,State servant,Higher education,Married,House / apartment,-15645,-4280,1,0,0,0,Core staff,3.0,medium,medium,low,1
1,1,1,0,360000.0,Pensioner,Higher education,Married,House / apartment,-21269,365243,1,0,1,0,,2.0,highest,high,lowest,0
1,0,1,0,90000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20032,365243,1,0,0,0,,2.0,lowest,high,lowest,0
0,1,1,1,382500.0,Working,Higher education,Married,House / apartment,-16269,-2728,1,0,0,0,Managers,3.0,highest,medium,lowest,0
1,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20463,-2319,1,0,0,0,Cleaning staff,2.0,low,high,lowest,0
1,1,1,0,225000.0,Pensioner,Higher education,Married,House / apartment,-23486,365243,1,0,0,0,,2.0,high,highest,lowest,0
0,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10361,-269,1,1,0,0,Drivers,2.0,lowest,lowest,lowest,0
1,0,1,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17007,-1569,1,1,1,0,Sales staff,2.0,lowest,medium,lowest,0
0,1,1,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-14170,-921,1,0,0,0,Managers,2.0,highest,low,lowest,0
0,0,0,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-18635,-8643,1,0,0,0,Managers,2.0,highest,high,medium,0
0,1,1,0,225000.0,Working,Higher education,Single / not married,With parents,-9444,-663,1,1,1,0,,1.0,high,lowest,lowest,0
1,0,1,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18008,-2361,1,1,0,0,,2.0,medium,high,lowest,0
1,1,0,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14732,-4491,1,0,0,0,Core staff,2.0,medium,medium,low,0
1,1,1,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-12821,-931,1,0,1,1,Laborers,3.0,lowest,low,lowest,0
0,0,0,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11223,-2326,1,0,0,0,,2.0,medium,low,lowest,0
1,0,1,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18313,-4946,1,0,0,0,Core staff,1.0,medium,high,low,0
0,1,1,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,-17320,-535,1,0,0,0,Laborers,4.0,high,medium,lowest,1
0,0,1,1,180000.0,Working,Higher education,Married,With parents,-15670,-1654,1,0,0,0,Cooking staff,3.0,medium,medium,lowest,0
